currentGraphsize    lengthOfRouteMSTH   lengthOfRouteNI runtimeinMsMSTH runtimeinMsNI   doubleLengthOfMST


100	1234	1200	129	20	803	
200	3720	3193	325	220	2300	
500	14528	13270	677	309	9039	
1000	39199	36311	2282	1994	25029	
100	1308	1164	12	4	813	
200	3818	3305	69	19	2376	
500	13582	13028	536	241	8730	
1000	39759	36546	3961	1923	25509	
100	1246	1170	12	4	819	
200	3774	3475	54	21	2346	
500	14426	13012	524	248	8870	
1000	39342	36714	2933	1693	25314	
100	1186	1223	12	5	752	
200	3414	3353	57	21	2228	
500	14378	12977	503	224	9056	
1000	40026	37084	2301	1839	25866	
100	1256	1110	19	4	762	
200	3567	3347	60	24	2257	
500	14547	13140	500	226	9039	
1000	41492	37007	2445	1364	25739	
100	1226	1121	13	4	760	
200	3659	3296	58	22	2312	
500	13947	13026	545	232	8790	
1000	40703	36728	2471	1383	25698	
100	1170	1186	12	4	797	
200	3633	3230	58	20	2263	
500	14521	13197	552	215	9016	
1000	41405	36758	2707	1386	25798	
100	1350	1232	12	3	844	
200	3685	3341	57	22	2263	
500	13922	12935	618	268	8905	
1000	39657	35930	2393	1456	25085	
100	1325	1170	12	4	811	
200	3588	3220	62	23	2212	
500	14722	12928	550	262	9013	
1000	39981	35726	2487	1524	25154	
100	1232	1146	12	4	781	
200	3632	3206	60	21	2225	
500	14019	13295	547	235	9035	
1000	39522	36445	2553	1464	24949	
100	1379	1200	27	28	802	
200	3802	3400	82	51	2291	
500	14174	12819	228	320	8678	
1000	41157	36801	941	1747	25428	
100	1361	1185	3	2	786	
200	3781	3159	19	27	2316	
500	14689	13093	171	340	9006	
1000	41192	36540	901	1828	25284	
100	1354	1251	2	4	832	
200	3724	3152	19	28	2275	
500	14824	13060	176	297	9119	
1000	41521	36446	838	2096	25236	
100	1330	1172	5	6	794	
200	3736	3182	17	24	2233	
500	14751	12831	166	270	9040	
1000	40469	35697	775	1706	24941	
100	1330	1120	2	3	776	
200	3707	3296	17	25	2253	
500	14832	12878	160	267	9004	
1000	41040	36968	929	1514	26007	
100	1359	1194	4	4	815	
200	3821	3314	21	30	2293	
500	14757	12670	177	293	8826	
1000	40908	36471	818	1663	25194	
100	1321	1156	6	8	801	
200	3468	3241	21	34	2113	
500	15169	13211	179	317	9148	
1000	41348	36557	909	1773	25582	
100	1280	1209	3	3	816	
200	3674	3334	16	24	2262	
500	14425	12632	168	274	8707	
1000	41922	37277	798	1810	25786	
100	1309	1107	4	3	775	
200	3713	3402	20	28	2303	
500	15089	13598	338	415	9201	
1000	42663	36402	1083	2122	25444	
100	1256	1140	3	4	754	
200	3740	3324	20	28	2276	
500	14878	13149	194	285	9016	
1000	41195	36589	955	2052	25295	

100	176	138	16	33	99	
200	360	268	24	73	201	
500	916	652	151	458	499	
1000	1796	1270	280	1999	999	
100	178	138	3	4	99	
200	350	280	9	20	199	
500	898	636	76	331	499	
1000	1776	1264	330	1971	999	
100	172	124	2	3	100	
200	364	286	11	21	201	
500	888	656	62	231	499	
1000	1774	1286	357	1835	999	
100	174	136	3	3	99	
200	352	272	11	21	201	
500	894	650	72	276	499	
1000	1794	1270	355	1854	999	
100	188	132	2	3	99	
200	354	274	10	22	199	
500	904	632	62	252	499	
1000	1784	1232	286	1790	999	
100	180	136	2	3	100	
200	368	284	11	22	202	
500	902	636	65	268	499	
1000	1772	1256	266	1689	999	
100	174	128	2	3	100	
200	358	264	9	19	201	
500	870	664	77	230	499	
1000	1798	1232	286	1687	999	
100	166	140	2	3	99	
200	350	272	9	19	199	
500	900	674	68	349	499	
1000	1792	1268	282	1340	1000	
100	172	130	2	2	99	
200	362	282	10	22	202	
500	890	636	75	204	499	
1000	1798	1278	332	1635	999	
100	178	130	1	2	99	
200	332	284	10	19	199	
500	884	644	70	248	499	
1000	1818	1216	394	1745	999



100	1382	1200	19	37	859	
200	3768	3308	48	100	2309	
500	15106	13004	128	286	9210	
1000	41428	37354	814	2188	26166	
100	1266	1044	5	7	774	
200	3762	3314	19	28	2309	
500	15494	13318	117	283	9313	
1000	41612	36604	611	1814	25696	
100	1340	1160	3	3	818	
200	3968	3422	14	24	2358	
500	15066	13446	121	240	9296	
1000	42214	36520	577	1773	25711	
100	1378	1258	3	3	849	
200	4016	3366	13	24	2432	
500	14408	12700	94	228	8791	
1000	42078	36326	588	1871	25667	
100	1446	1232	2	3	848	
200	3958	3220	14	20	2398	
500	14920	13054	98	242	9361	
1000	42074	36806	579	1735	25926	
100	1412	1210	2	3	839	
200	3732	3258	14	24	2332	
500	15188	13236	101	258	9089	
1000	41544	36326	512	1774	25541	
100	1384	1154	2	3	837	
200	3768	3332	15	21	2315	
500	15138	13010	92	243	9125	
1000	42894	37010	557	1316	26029	
100	1298	1138	2	3	800	
200	3960	3356	12	18	2331	
500	14962	13176	122	247	9195	
1000	41882	36794	701	2262	25872	
100	1350	1206	3	5	815	
200	3910	3388	15	23	2437	
500	15064	13022	110	272	9235	
1000	43664	37506	795	1920	26392	
100	1512	1174	2	3	886	
200	4056	3456	15	26	2443	
500	15062	13288	112	256	9424	
1000	40602	36502	591	1764	25328



100	1488	1214	50	71	908	
200	3650	3418	65	43	2373	
500	14326	13026	138	406	9082	
1000	40562	37076	901	3790	25946	
100	1328	1178	3	5	822	
200	3718	3360	14	23	2390	
500	14186	12830	152	362	9222	
1000	40504	36794	752	2041	25951	
100	1302	1206	6	10	869	
200	3662	3282	22	47	2304	
500	14218	13158	124	279	9260	
1000	40192	37488	619	2206	25930	
100	1084	1150	3	4	832	
200	3746	3342	13	26	2345	
500	14714	13222	360	548	9449	
1000	40594	37386	611	1994	25923	
100	1436	1264	3	4	897	
200	3698	3338	14	26	2239	
500	14554	13174	119	280	9194	
1000	40498	36890	552	1590	26031	
100	1300	1254	3	5	843	
200	3582	3394	20	30	2456	
500	14200	13080	135	290	9227	
1000	39426	36772	693	1685	25608	
100	1286	1178	4	3	838	
200	3410	3282	17	27	2306	
500	14178	13016	204	364	9026	
1000	41600	37202	628	2173	26219	
100	1268	1228	4	6	853	
200	3742	3314	14	24	2387	
500	13756	12848	111	395	9085	
